MSSubClass,MSZoning,LotArea,LandContour,LotConfig,Neighborhood,Condition1,Condition2,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,Heating,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,KitchenAbvGr,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageQual,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolQC,MiscFeature,YrSold,SaleType,SaleCondition,GarageYrBltnan,SalePrice
0.8235294117647058,1.0,0.13867000283979936,0.3333333333333333,0.0,0.8181818181818182,0.4,1.0,1.0,0.6666666666666665,0.5,0.007352941176470588,0.016666666666666666,0.0,0.0,0.4,0.30000000000000004,0.25,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.2568493150684931,1.0,1.0,1.0,0.13213882019589773,0.3016949152542373,0.13986013986013987,0.4017737214230124,0.0,0.6666666666666666,0.5,0.3333333333333333,0.6666666666666666,1.0,0.0,0.2,0.009345794392523364,0.6666666666666666,0.5,0.6666666666666666,0.0,0.30347349177330896,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.75,0.0,0.4665941602353554
0.0,0.75,0.39379693634452684,0.3333333333333333,0.0,0.6363636363636364,0.4,1.0,0.6000000000000001,0.6666666666666665,0.5,0.03676470588235294,0.08333333333333333,0.0,0.0,1.0,1.0,0.5,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.6245719178082192,1.0,1.0,1.0,0.5391571860320425,0.0,0.0,0.4708112596000893,0.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.8,0.04672897196261682,0.6666666666666666,0.5,0.6666666666666666,0.22403733955659275,0.0712979890310786,0.0,0.0,0.0,1.0,0.25,0.6666666666666666,0.75,0.0,0.5529103685899952
0.0,0.75,0.38538889195414483,0.3333333333333333,0.0,0.6363636363636364,0.4,1.0,0.6000000000000001,0.6666666666666665,0.5,0.044117647058823525,0.08333333333333333,0.0,0.0,1.0,1.0,0.5,0.6666666666666666,1.0,1.0,0.75,0.75,0.75,1.0,0.1261516654854713,0.8333333333333333,0.32577054794520544,1.0,1.0,1.0,0.5458600458436487,0.0,0.0,0.47745890085552656,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0,0.0,0.2,0.05607476635514018,0.6666666666666666,0.5,0.6666666666666666,0.0,0.06398537477148081,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.75,0.0,0.5868029422147751
0.05882352941176469,0.0,0.37216355492722375,0.3333333333333333,0.0,0.0,0.4,1.0,0.6000000000000001,0.3333333333333333,0.5,0.6544117647058824,0.9833333333333333,0.0,0.0,0.2,0.1,0.25,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.16666666666666666,0.0877037562012757,0.8333333333333333,0.09631849315068493,1.0,0.5,0.0,0.2605247384801288,0.0,0.0,0.19447420265578597,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.2,0.27102803738317754,0.0,0.0,0.0,0.0,0.9561243144424132,0.20833333333333334,0.0,0.0,1.0,0.75,0.6666666666666666,0.0,1.0,-0.003822893765136115
0.8235294117647058,1.0,0.21798606347226968,0.3333333333333333,0.75,0.8181818181818182,0.4,1.0,1.0,0.6666666666666665,0.5,0.051470588235294115,0.11666666666666667,1.0,0.0,0.4,0.30000000000000004,0.5,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,1.0,0.07973068745570518,0.8333333333333333,0.10316780821917808,1.0,1.0,1.0,0.2566703521078395,0.35786924939467313,0.0,0.46892950037893444,0.3333333333333333,0.6666666666666666,0.5,0.3333333333333333,0.6666666666666666,1.0,0.0,0.2,0.06542056074766354,0.3333333333333333,0.5,0.6666666666666666,0.0,0.062157221206581355,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.75,0.0,0.5388359478155205
0.38235294117647056,0.75,0.43392284056095987,0.3333333333333333,0.0,0.5454545454545454,0.4,1.0,0.0,0.6666666666666665,0.625,0.2647058823529412,0.6,0.0,0.0,0.7000000000000001,0.7000000000000001,0.5,0.3333333333333333,1.0,0.5,0.75,0.75,1.0,1.0,0.15680368532955352,0.5,0.0,1.0,0.5,1.0,0.4530779862513432,0.0,0.0,0.3854411853660493,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,0.6000000000000001,0.3364485981308411,0.6666666666666666,0.5,0.6666666666666666,0.0,0.21937842778793418,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.5,0.0,0.5131728951831951
0.2352941176470588,0.75,0.46321660592293146,0.3333333333333333,0.0,0.8636363636363636,0.4,1.0,1.0,0.7777777777777777,0.5,0.03676470588235294,0.08333333333333333,1.0,0.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.75,0.75,1.0,1.0,0.1543231750531538,0.8333333333333333,0.2615582191780822,1.0,1.0,1.0,0.5453279879902571,0.37772397094430993,0.0,0.6423827443283283,0.3333333333333333,0.6666666666666666,0.5,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,0.8,0.04672897196261682,1.0,0.75,0.6666666666666666,0.19603267211201866,0.0,0.0,0.0,0.0,1.0,0.5,0.6666666666666666,0.75,0.0,0.7040329467601989
0.8235294117647058,1.0,0.18475958245324198,0.3333333333333333,0.0,0.8181818181818182,0.4,1.0,1.0,0.6666666666666665,0.5,0.007352941176470588,0.016666666666666666,0.0,0.0,0.4,0.30000000000000004,0.25,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.2568493150684931,1.0,1.0,1.0,0.13213882019589773,0.29055690072639223,0.13986013986013987,0.3943453288411769,0.0,0.6666666666666666,0.5,0.3333333333333333,0.6666666666666666,1.0,0.0,0.2,0.009345794392523364,0.6666666666666666,0.5,0.6666666666666666,0.0,0.30347349177330896,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.45931856435036433
0.0,0.75,0.38543806390278745,0.3333333333333333,0.0,0.4090909090909091,0.2,1.0,0.6000000000000001,0.4444444444444445,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.3333333333333333,1.0,1.0,0.75,0.75,0.25,0.6666666666666666,0.03649893692416726,0.8333333333333333,0.3912671232876712,1.0,1.0,1.0,0.4348369663834091,0.0,0.0,0.36735043610028617,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.2,0.2523364485981308,0.0,0.0,0.0,0.0,0.054844606946983544,0.0,0.0,0.0,1.0,0.25,1.0,1.0,1.0,0.46570685497035846
0.17647058823529413,0.25,0.4701991801975638,0.3333333333333333,0.0,0.18181818181818182,0.0,1.0,0.2,0.4444444444444445,0.875,0.6838235294117647,0.9666666666666667,0.0,0.0,0.2,0.1,0.25,0.3333333333333333,1.0,0.25,0.5,0.75,0.5,0.8333333333333333,0.0,0.8333333333333333,0.375,1.0,0.75,1.0,0.3378961449552973,0.26150121065375304,0.0,0.45910628772684436,0.0,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.8,0.5514018691588785,0.3333333333333333,0.75,0.6666666666666666,0.4877479579929988,0.0,0.35144927536231885,0.0,0.0,1.0,0.5,0.6666666666666666,0.75,0.0,0.48068484886105267
0.17647058823529413,0.75,0.44618720986067517,1.0,0.25,0.7272727272727273,0.4,1.0,0.2,0.5555555555555556,0.75,0.5514705882352942,0.95,0.0,0.0,0.4,0.30000000000000004,0.5,0.3333333333333333,1.0,0.5,0.5,0.75,0.5,0.16666666666666666,0.05262225372076541,0.5,0.0,1.0,0.5,1.0,0.42629105451026117,0.43341404358353514,0.0,0.5924517630990351,0.0,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.8,0.2803738317757009,0.3333333333333333,0.5,0.6666666666666666,0.0,0.0,0.034420289855072464,0.0,0.0,1.0,0.25,0.6666666666666666,0.75,0.0,0.5973613538020093
1.0,0.25,0.3158916385218471,0.3333333333333333,0.0,0.18181818181818182,0.4,1.0,0.2,0.4444444444444445,0.375,0.40441176470588236,0.9166666666666666,0.0,0.0,0.2,0.1,0.25,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.34717465753424653,1.0,0.5,1.0,0.3074793628224355,0.27893462469733654,0.0,0.4510097791957075,0.0,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,1.0,0.0,0.2,0.514018691588785,0.3333333333333333,0.25,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.6666666666666666,0.75,0.0,0.31621146804005695
0.17647058823529413,0.75,0.5140423273630146,0.3333333333333333,0.25,0.7272727272727273,0.4,1.0,0.2,0.6666666666666665,1.0,0.5073529411764706,0.03333333333333333,0.0,0.0,1.0,1.0,0.5,0.6666666666666666,0.6666666666666666,0.5,0.5,0.75,0.25,0.3333333333333333,0.06041814316087881,0.8333333333333333,0.1956335616438356,1.0,1.0,1.0,0.4407802371780387,0.3956416464891041,0.0,0.5851121218553574,0.0,0.3333333333333333,0.5,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,0.6000000000000001,0.6448598130841121,0.3333333333333333,0.5,0.6666666666666666,0.0,0.21755027422303475,0.2717391304347826,0.0,0.0,1.0,0.5,0.6666666666666666,0.75,0.0,0.710918628961215
0.0,0.75,0.42312876722865256,0.3333333333333333,0.0,0.6363636363636364,0.4,1.0,0.6000000000000001,0.6666666666666665,0.5,0.007352941176470588,0.0,0.0,0.0,1.0,1.0,0.5,0.6666666666666666,1.0,1.0,0.75,0.75,0.75,1.0,0.004252303330970942,0.8333333333333333,0.6541095890410958,1.0,1.0,1.0,0.5635358722592199,0.0,0.0,0.49498911276606616,0.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0,0.0,0.2,0.009345794392523364,0.6666666666666666,0.75,0.6666666666666666,0.16802800466744455,0.03656307129798903,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.5866496066230447
0.17647058823529413,0.75,0.3553774264958487,0.3333333333333333,0.0,0.13636363636363635,0.4,1.0,0.2,0.6666666666666665,0.75,0.6176470588235294,0.03333333333333333,0.0,0.0,0.2,0.1,0.25,0.6666666666666666,0.6666666666666666,0.25,0.5,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.40753424657534243,0.5,0.75,0.0,0.3707198620467844,0.28861985472154966,0.0,0.49397938123160445,0.0,0.6666666666666666,0.5,0.3333333333333333,1.0,1.0,0.0,0.2,0.2897196261682243,0.3333333333333333,0.5,0.6666666666666666,0.08634772462077012,0.0,0.0,0.3,0.0,1.0,0.75,0.6666666666666666,0.75,0.0,0.5743027311691882
0.4117647058823529,0.75,0.4771900199260224,0.3333333333333333,0.0,0.36363636363636365,0.4,1.0,0.6000000000000001,0.4444444444444445,0.5,0.3161764705882353,0.7166666666666667,0.0,0.0,0.6000000000000001,0.5,0.5,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.5,0.04092841956059532,0.8333333333333333,0.6408390410958904,1.0,0.5,1.0,0.6059153988163568,0.0,0.0,0.5370195142730916,0.0,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,1.0,0.0,0.2,0.19626168224299065,0.3333333333333333,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.6666666666666666,0.75,0.0,0.45578396569761503
0.3529411764705882,0.75,0.43699085309231744,0.3333333333333333,0.5,0.5909090909090909,0.4,1.0,0.8,0.6666666666666665,0.5,0.11764705882352941,0.25,0.0,0.0,0.6000000000000001,0.5,0.5,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.1643835616438356,1.0,0.75,1.0,0.30307672873119085,0.324455205811138,0.0,0.47428212492717803,0.0,0.6666666666666666,0.5,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.6000000000000001,0.14953271028037382,0.6666666666666666,0.5,0.6666666666666666,0.19136522753792298,0.0,0.0,0.0,0.0,1.0,0.25,0.6666666666666666,0.75,0.0,0.4933772503900622
0.17647058823529413,0.25,0.20456365263304188,0.3333333333333333,0.0,0.18181818181818182,0.4,1.0,0.2,0.4444444444444445,0.75,0.45588235294117646,0.9833333333333333,0.0,0.0,0.0,0.0,0.25,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.5,0.05527994330262226,0.8333333333333333,0.17465753424657532,1.0,0.5,1.0,0.2605247384801288,0.2731234866828087,0.0,0.42081817913977027,0.0,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,1.0,0.0,0.2,0.5700934579439252,0.3333333333333333,0.25,0.6666666666666666,0.0,0.06398537477148081,0.0,0.0,0.0,1.0,0.75,0.6666666666666666,0.75,0.0,0.37102929655185646
0.17647058823529413,0.75,0.3669066824468654,0.3333333333333333,0.5,0.7272727272727273,0.4,1.0,0.2,0.4444444444444445,0.625,0.6470588235294118,0.9833333333333333,0.0,0.0,0.2,0.1,0.25,0.3333333333333333,1.0,0.25,0.5,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.3129280821917808,1.0,1.0,1.0,0.3118334076853877,0.2532687651331719,0.0,0.4383962963856365,0.0,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.8,0.822429906542056,0.3333333333333333,0.25,0.3333333333333333,0.22403733955659275,0.0,0.1847826086956522,0.0,0.0,1.0,0.75,0.6666666666666666,0.75,0.0,0.4827996757911972
0.2352941176470588,0.75,0.4628789456069309,0.3333333333333333,0.25,0.5909090909090909,0.4,1.0,1.0,0.5555555555555556,0.5,0.0661764705882353,0.15,0.0,0.0,1.0,1.0,0.5,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,1.0,0.12313961729270022,0.8333333333333333,0.1271404109589041,1.0,1.0,1.0,0.3987118004151817,0.4997578692493947,0.0,0.6046406633948886,0.3333333333333333,0.6666666666666666,0.5,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.6000000000000001,0.08411214953271028,0.6666666666666666,0.5,0.6666666666666666,0.028004667444574093,0.08775137111517367,0.0,0.0,0.0,1.0,0.75,0.6666666666666666,0.75,0.0,0.6311702987577208
0.2352941176470588,0.75,0.4145767456670124,0.3333333333333333,0.0,0.8181818181818182,0.4,1.0,1.0,0.6666666666666665,0.5,0.029411764705882353,0.06666666666666667,0.0,0.0,1.0,1.0,0.25,0.6666666666666666,1.0,1.0,0.75,0.75,0.5,1.0,0.06041814316087881,0.8333333333333333,0.3304794520547945,1.0,1.0,1.0,0.4323634734002524,0.4154963680387409,0.0,0.588501494790675,0.0,0.6666666666666666,0.5,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.8,0.037383177570093455,0.6666666666666666,0.5,0.6666666666666666,0.0,0.08775137111517367,0.0,0.0,0.0,1.0,0.75,0.6666666666666666,0.75,0.0,0.6429975604118265
0.2352941176470588,0.75,0.42782689629695825,0.3333333333333333,0.0,0.6363636363636364,0.4,1.0,1.0,0.6666666666666665,0.5,0.058823529411764705,0.13333333333333333,0.0,0.0,1.0,1.0,0.25,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,1.0,0.13022678951098512,0.8333333333333333,0.11001712328767123,1.0,1.0,1.0,0.3869575793177238,0.42276029055690073,0.0,0.5668720573473354,0.3333333333333333,0.6666666666666666,0.5,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.6000000000000001,0.07476635514018691,0.6666666666666666,0.75,0.6666666666666666,0.0,0.33638025594149906,0.0,0.0,0.0,1.0,0.5,0.6666666666666666,0.75,0.0,0.6188984861182609
0.588235294117647,0.75,0.18488944524865314,0.3333333333333333,0.0,0.6818181818181819,0.4,1.0,0.6000000000000001,0.7777777777777777,0.5,0.044117647058823525,0.08333333333333333,0.0,0.0,1.0,1.0,0.5,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,1.0,0.004252303330970942,0.8333333333333333,0.5273972602739726,1.0,1.0,1.0,0.4841128177230729,0.0,0.0,0.4162203500577797,0.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.6000000000000001,0.05607476635514018,1.0,0.5,0.6666666666666666,0.1703617269544924,0.03656307129798903,0.0,0.3,0.0,1.0,1.0,0.6666666666666666,0.75,0.0,0.5529103685899952
0.2352941176470588,0.75,0.4689560027321451,0.3333333333333333,0.0,0.5909090909090909,0.4,1.0,1.0,0.5555555555555556,0.5,0.029411764705882353,0.06666666666666667,0.0,0.0,1.0,1.0,0.25,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.31763698630136983,1.0,1.0,1.0,0.2723990389693203,0.3593220338983051,0.0,0.47745890085552656,0.0,0.6666666666666666,0.5,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.8,0.037383177570093455,1.0,0.5,0.6666666666666666,0.04200700116686114,0.043875685557586835,0.0,0.0,0.0,1.0,0.75,0.6666666666666666,0.75,0.0,0.5207669150485992
0.2352941176470588,0.75,0.40976030642382444,0.3333333333333333,0.0,1.0,0.4,1.0,1.0,0.7777777777777777,0.5,0.0661764705882353,0.13333333333333333,0.0,0.0,1.0,1.0,0.5,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,1.0,0.19029057406094968,0.8333333333333333,0.13784246575342465,1.0,1.0,1.0,0.5248394364114013,0.47699757869249393,0.0,0.6642471333319864,0.3333333333333333,0.6666666666666666,0.5,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.6000000000000001,0.08411214953271028,1.0,0.75,0.6666666666666666,0.0,0.12797074954296161,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.75,0.0,0.7470989722987538
0.17647058823529413,0.75,0.39360798559900245,0.3333333333333333,0.0,0.2272727272727273,0.4,1.0,0.2,0.5555555555555556,0.375,0.4779411764705882,1.0,0.0,0.0,1.0,1.0,0.25,0.3333333333333333,1.0,0.5,0.5,0.5,0.25,0.5,0.016654854712969527,0.8333333333333333,0.2744006849315068,1.0,0.5,1.0,0.3011041204291125,0.3336561743341404,0.0,0.478249081034805,0.0,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.8,0.5700934579439252,0.3333333333333333,0.25,0.6666666666666666,0.0,0.25594149908592323,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.75,0.0,0.37981533701415415
0.0,0.75,0.41296936970048925,0.3333333333333333,0.0,0.5454545454545454,0.4,1.0,0.6000000000000001,0.6666666666666665,0.5,0.27205882352941174,0.6166666666666667,1.0,0.0,0.6000000000000001,0.5,0.5,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.4982876712328767,1.0,0.5,1.0,0.450039299815824,0.0,0.0,0.38242753180938127,0.0,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,1.0,0.0,0.2,0.34579439252336447,0.3333333333333333,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.0,0.44977549358024227
0.0,0.75,0.40192145462991036,0.3333333333333333,0.0,0.6363636363636364,0.4,1.0,0.6000000000000001,0.6666666666666665,0.5,0.044117647058823525,0.1,0.0,0.0,1.0,1.0,0.5,0.6666666666666666,1.0,1.0,0.75,0.75,0.75,1.0,0.24805102763997167,0.8333333333333333,0.05351027397260274,1.0,1.0,1.0,0.5566120269271035,0.0,0.0,0.48812230648192667,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0,0.0,0.2,0.05607476635514018,0.6666666666666666,0.5,0.6666666666666666,0.2555425904317386,0.06581352833638025,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.75,0.0,0.6188984861182609
0.17647058823529413,0.75,0.365855277187215,0.3333333333333333,0.25,0.7272727272727273,0.4,1.0,0.2,0.6666666666666665,0.875,0.6544117647058824,0.15,0.0,0.0,0.2,0.1,0.25,0.6666666666666666,1.0,0.25,0.5,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.3904109589041096,1.0,0.75,1.0,0.35378503741262346,0.24891041162227603,0.0,0.46185978784809256,0.0,0.3333333333333333,0.5,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.8,0.7663551401869159,0.3333333333333333,0.25,0.6666666666666666,0.0,0.43875685557586835,0.0,0.0,0.0,1.0,0.25,0.6666666666666666,0.75,0.0,0.5494052547913064
0.0,0.75,0.4132273919317917,0.3333333333333333,0.0,0.8181818181818182,0.2,1.0,0.6000000000000001,0.7777777777777777,0.5,0.007352941176470588,0.0,0.0,0.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.6284246575342466,1.0,1.0,1.0,0.5415833553087963,0.0,0.0,0.4732174419506281,0.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.8,0.009345794392523364,1.0,0.75,0.6666666666666666,0.2450408401400233,0.2742230347349177,0.0,0.0,0.0,1.0,0.75,1.0,1.0,0.0,0.6319722511950223
0.05882352941176469,0.75,0.30977775711987654,0.3333333333333333,0.0,0.13636363636363635,0.4,1.0,0.6000000000000001,0.3333333333333333,0.5,0.5882352941176471,0.8833333333333333,0.0,0.0,0.4,0.30000000000000004,0.5,0.3333333333333333,0.6666666666666666,1.0,0.25,0.75,0.5,0.8333333333333333,0.0,0.8333333333333333,0.2568493150684931,1.0,0.75,1.0,0.27504861802480196,0.0,0.0,0.20887843362045366,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.2,0.49532710280373826,0.3333333333333333,0.5,0.6666666666666666,0.0,0.0,0.057971014492753624,0.0,0.0,1.0,0.0,0.6666666666666666,0.75,0.0,0.2666367776562826
0.0,0.75,0.49572479580744,0.3333333333333333,0.0,0.8636363636363636,0.4,1.0,0.6000000000000001,0.7777777777777777,0.5,0.029411764705882353,0.06666666666666667,1.0,0.0,1.0,1.0,0.5,0.6666666666666666,1.0,1.0,1.0,0.75,1.0,1.0,0.2257264351523742,0.8333333333333333,0.2251712328767123,1.0,1.0,1.0,0.6220205263234893,0.0,0.0,0.5529919667858398,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.8,0.037383177570093455,1.0,0.75,0.6666666666666666,0.31505250875145857,0.1425959780621572,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.75,0.0,0.7119651943974992
0.0,0.75,0.3597662181486063,0.3333333333333333,0.0,0.2727272727272727,0.4,1.0,0.6000000000000001,0.4444444444444445,0.5,0.33088235294117646,0.75,1.0,0.0,0.4,0.30000000000000004,0.25,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.16666666666666666,0.07388377037562013,0.8333333333333333,0.273972602739726,1.0,0.5,1.0,0.4119965854738252,0.0,0.0,0.3446982156015759,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.2,0.2803738317757009,1.0,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.6666666666666666,0.75,0.0,0.4305624147517899
0.0,0.75,0.4286062812866178,0.3333333333333333,0.25,0.36363636363636365,0.4,1.0,0.6000000000000001,0.4444444444444445,0.5,0.29411764705882354,0.6666666666666666,0.0,0.0,0.4,0.30000000000000004,0.5,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.3333333333333333,0.12313961729270022,0.8333333333333333,0.22217465753424656,1.0,0.5,1.0,0.4666321926912831,0.0,0.0,0.3988837314504594,0.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.4,0.37383177570093457,0.6666666666666666,0.25,0.6666666666666666,0.0,0.20292504570383912,0.0,0.0,0.0,1.0,0.25,0.6666666666666666,0.75,0.0,0.45669861093596786
1.0,0.25,0.40287255425046076,0.3333333333333333,0.0,0.18181818181818182,0.4,1.0,1.0,0.5555555555555556,0.875,0.7058823529411764,0.9333333333333333,0.0,0.0,0.0,0.0,0.25,0.3333333333333333,0.0,0.75,0.25,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.4366438356164383,1.0,0.75,0.0,0.35205087708858684,0.4939467312348668,0.0,0.5798709102734114,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,1.0,0.0,0.2,0.8971962616822429,0.3333333333333333,0.25,1.0,0.0,0.10968921389396709,0.2028985507246377,0.0,0.0,1.0,0.0,0.6666666666666666,0.75,0.0,0.4427024054005577
0.0,0.75,0.4528564022015211,0.3333333333333333,0.0,0.6363636363636364,0.4,1.0,0.6000000000000001,0.6666666666666665,0.5,0.007352941176470588,0.016666666666666666,0.0,0.0,1.0,1.0,0.25,0.6666666666666666,1.0,1.0,0.75,0.75,0.75,1.0,0.2303330970942594,0.8333333333333333,0.1857876712328767,1.0,1.0,1.0,0.6072828900936349,0.0,0.0,0.5383757400762246,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0,0.0,0.2,0.009345794392523364,1.0,0.5,0.6666666666666666,0.18669778296382727,0.043875685557586835,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.75,0.0,0.6519092127766521
0.4117647058823529,0.75,0.398349951765516,0.3333333333333333,0.0,0.36363636363636365,0.4,1.0,0.6000000000000001,0.4444444444444445,0.5,0.3088235294117647,0.7,0.0,0.0,0.7000000000000001,0.7000000000000001,0.25,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.6780821917808219,1.0,0.5,1.0,0.5715875974078823,0.0,0.0,0.5029745073260132,0.0,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.5,0.0,0.2,0.3925233644859813,0.3333333333333333,0.75,0.6666666666666666,0.0,0.27787934186471663,0.0,0.0,0.0,1.0,0.75,0.6666666666666666,0.75,0.0,0.4101477590877973
0.2352941176470588,0.75,0.4664137549670684,0.3333333333333333,0.0,0.6363636363636364,0.4,1.0,1.0,0.6666666666666665,0.5,0.051470588235294115,0.11666666666666667,0.0,0.0,1.0,1.0,0.5,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,1.0,0.06396172927002126,0.8333333333333333,0.2577054794520548,1.0,1.0,1.0,0.37525226617642815,0.401452784503632,0.0,0.5512491097729293,0.0,0.6666666666666666,0.5,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.6000000000000001,0.06542056074766354,0.6666666666666666,0.5,0.6666666666666666,0.0,0.17550274223034734,0.0,0.0,0.0,1.0,0.5,0.6666666666666666,0.75,0.0,0.6139987222489838
